filename,input_seq,target_seq
08931.png,"10,5,3,7,7","5,3,7,7,11"
08932.png,"10,8,4,1,8","8,4,1,8,11"
08933.png,"10,9,9,5,3","9,9,5,3,11"
08934.png,"10,2,7,5,2","2,7,5,2,11"
08935.png,"10,0,9,2,8","0,9,2,8,11"
08936.png,"10,3,5,5,3","3,5,5,3,11"
08937.png,"10,3,5,6,2","3,5,6,2,11"
08938.png,"10,9,2,7,0","9,2,7,0,11"
08939.png,"10,2,6,8,7","2,6,8,7,11"
08940.png,"10,2,8,2,9","2,8,2,9,11"
08941.png,"10,2,4,4,7","2,4,4,7,11"
08942.png,"10,7,0,0,7","7,0,0,7,11"
08943.png,"10,8,0,8,8","8,0,8,8,11"
08944.png,"10,9,7,3,7","9,7,3,7,11"
08945.png,"10,9,2,4,4","9,2,4,4,11"
08946.png,"10,3,0,8,0","3,0,8,0,11"
08947.png,"10,9,7,2,7","9,7,2,7,11"
08948.png,"10,7,6,6,6","7,6,6,6,11"
08949.png,"10,1,3,3,3","1,3,3,3,11"
08950.png,"10,4,9,5,7","4,9,5,7,11"
08951.png,"10,7,6,3,0","7,6,3,0,11"
08952.png,"10,1,9,1,9","1,9,1,9,11"
08953.png,"10,8,1,4,0","8,1,4,0,11"
08954.png,"10,0,7,6,8","0,7,6,8,11"
08955.png,"10,1,7,0,7","1,7,0,7,11"
08956.png,"10,2,8,9,0","2,8,9,0,11"
08957.png,"10,5,6,3,8","5,6,3,8,11"
08958.png,"10,3,6,9,5","3,6,9,5,11"
08959.png,"10,6,6,4,1","6,6,4,1,11"
08960.png,"10,0,0,1,7","0,0,1,7,11"
08961.png,"10,5,0,2,6","5,0,2,6,11"
08962.png,"10,2,6,0,9","2,6,0,9,11"
08963.png,"10,5,0,2,0","5,0,2,0,11"
08964.png,"10,7,5,5,0","7,5,5,0,11"
08965.png,"10,2,0,2,9","2,0,2,9,11"
08966.png,"10,3,7,6,8","3,7,6,8,11"
08967.png,"10,1,1,8,5","1,1,8,5,11"
08968.png,"10,8,7,7,2","8,7,7,2,11"
08969.png,"10,4,7,7,0","4,7,7,0,11"
08970.png,"10,7,7,1,2","7,7,1,2,11"
08971.png,"10,4,4,5,2","4,4,5,2,11"
08972.png,"10,9,0,9,0","9,0,9,0,11"
08973.png,"10,3,0,0,6","3,0,0,6,11"
08974.png,"10,4,5,1,7","4,5,1,7,11"
08975.png,"10,7,6,5,6","7,6,5,6,11"
08976.png,"10,0,7,6,8","0,7,6,8,11"
08977.png,"10,5,0,7,3","5,0,7,3,11"
08978.png,"10,9,3,4,7","9,3,4,7,11"
08979.png,"10,5,5,0,1","5,5,0,1,11"
08980.png,"10,3,3,9,2","3,3,9,2,11"
08981.png,"10,5,1,4,7","5,1,4,7,11"
08982.png,"10,2,9,4,9","2,9,4,9,11"
08983.png,"10,9,1,7,9","9,1,7,9,11"
08984.png,"10,1,1,6,8","1,1,6,8,11"
08985.png,"10,0,5,9,8","0,5,9,8,11"
08986.png,"10,7,4,8,4","7,4,8,4,11"
08987.png,"10,3,9,5,0","3,9,5,0,11"
08988.png,"10,6,6,5,5","6,6,5,5,11"
08989.png,"10,3,0,7,0","3,0,7,0,11"
08990.png,"10,8,4,5,7","8,4,5,7,11"
08991.png,"10,5,2,2,6","5,2,2,6,11"
08992.png,"10,1,9,3,0","1,9,3,0,11"
08993.png,"10,5,8,1,9","5,8,1,9,11"
08994.png,"10,1,1,4,0","1,1,4,0,11"
08995.png,"10,6,5,1,5","6,5,1,5,11"
08996.png,"10,7,9,9,5","7,9,9,5,11"
08997.png,"10,6,4,4,7","6,4,4,7,11"
08998.png,"10,6,7,6,5","6,7,6,5,11"
08999.png,"10,9,7,9,2","9,7,9,2,11"
09000.png,"10,0,7,1,7","0,7,1,7,11"
09001.png,"10,2,7,8,2","2,7,8,2,11"
09002.png,"10,0,1,2,8","0,1,2,8,11"
09003.png,"10,5,1,5,1","5,1,5,1,11"
09004.png,"10,2,3,2,1","2,3,2,1,11"
09005.png,"10,4,4,2,5","4,4,2,5,11"
09006.png,"10,0,7,3,2","0,7,3,2,11"
09007.png,"10,9,5,1,0","9,5,1,0,11"
09008.png,"10,8,9,8,1","8,9,8,1,11"
09009.png,"10,9,6,9,7","9,6,9,7,11"
09010.png,"10,4,6,2,0","4,6,2,0,11"
09011.png,"10,2,8,5,3","2,8,5,3,11"
09012.png,"10,5,7,6,7","5,7,6,7,11"
09013.png,"10,6,1,5,0","6,1,5,0,11"
09014.png,"10,7,4,5,3","7,4,5,3,11"
09015.png,"10,0,6,1,7","0,6,1,7,11"
09016.png,"10,2,3,6,1","2,3,6,1,11"
09017.png,"10,4,4,0,5","4,4,0,5,11"
09018.png,"10,7,2,0,9","7,2,0,9,11"
09019.png,"10,8,5,6,2","8,5,6,2,11"
09020.png,"10,3,8,2,0","3,8,2,0,11"
09021.png,"10,2,9,6,6","2,9,6,6,11"
09022.png,"10,1,7,1,6","1,7,1,6,11"
09023.png,"10,8,1,9,0","8,1,9,0,11"
09024.png,"10,8,1,0,0","8,1,0,0,11"
09025.png,"10,1,9,9,7","1,9,9,7,11"
09026.png,"10,1,6,7,7","1,6,7,7,11"
09027.png,"10,9,6,1,7","9,6,1,7,11"
09028.png,"10,5,4,8,3","5,4,8,3,11"
09029.png,"10,2,0,8,4","2,0,8,4,11"
09030.png,"10,4,1,0,1","4,1,0,1,11"
09031.png,"10,5,0,4,0","5,0,4,0,11"
09032.png,"10,0,1,2,7","0,1,2,7,11"
09033.png,"10,8,8,0,7","8,8,0,7,11"
09034.png,"10,1,1,7,9","1,1,7,9,11"
09035.png,"10,9,3,6,1","9,3,6,1,11"
09036.png,"10,7,0,9,1","7,0,9,1,11"
09037.png,"10,7,7,0,1","7,7,0,1,11"
09038.png,"10,9,5,7,6","9,5,7,6,11"
09039.png,"10,6,0,3,1","6,0,3,1,11"
09040.png,"10,6,2,8,7","6,2,8,7,11"
09041.png,"10,4,4,1,5","4,4,1,5,11"
09042.png,"10,1,5,4,4","1,5,4,4,11"
09043.png,"10,1,2,0,1","1,2,0,1,11"
09044.png,"10,1,1,6,8","1,1,6,8,11"
09045.png,"10,0,8,7,9","0,8,7,9,11"
09046.png,"10,5,1,9,8","5,1,9,8,11"
09047.png,"10,6,4,0,8","6,4,0,8,11"
09048.png,"10,3,6,4,1","3,6,4,1,11"
09049.png,"10,7,8,5,0","7,8,5,0,11"
09050.png,"10,1,2,3,4","1,2,3,4,11"
09051.png,"10,5,2,7,3","5,2,7,3,11"
09052.png,"10,1,8,8,3","1,8,8,3,11"
09053.png,"10,1,1,5,4","1,1,5,4,11"
09054.png,"10,4,3,0,7","4,3,0,7,11"
09055.png,"10,8,3,3,9","8,3,3,9,11"
09056.png,"10,5,2,7,6","5,2,7,6,11"
09057.png,"10,7,8,6,5","7,8,6,5,11"
09058.png,"10,8,9,4,5","8,9,4,5,11"
09059.png,"10,3,0,6,0","3,0,6,0,11"
09060.png,"10,5,0,2,5","5,0,2,5,11"
09061.png,"10,0,1,5,5","0,1,5,5,11"
09062.png,"10,4,9,2,6","4,9,2,6,11"
09063.png,"10,4,8,5,7","4,8,5,7,11"
09064.png,"10,6,3,3,9","6,3,3,9,11"
09065.png,"10,2,7,9,3","2,7,9,3,11"
09066.png,"10,9,5,9,0","9,5,9,0,11"
09067.png,"10,9,1,7,7","9,1,7,7,11"
09068.png,"10,5,4,8,1","5,4,8,1,11"
09069.png,"10,9,8,3,2","9,8,3,2,11"
09070.png,"10,7,8,2,7","7,8,2,7,11"
09071.png,"10,3,3,6,7","3,3,6,7,11"
09072.png,"10,6,3,9,8","6,3,9,8,11"
09073.png,"10,4,4,6,7","4,4,6,7,11"
09074.png,"10,1,7,3,4","1,7,3,4,11"
09075.png,"10,1,1,9,7","1,1,9,7,11"
09076.png,"10,2,3,3,6","2,3,3,6,11"
09077.png,"10,5,7,2,0","5,7,2,0,11"
09078.png,"10,8,9,8,1","8,9,8,1,11"
09079.png,"10,6,6,3,0","6,6,3,0,11"
09080.png,"10,8,3,5,1","8,3,5,1,11"
09081.png,"10,0,4,1,0","0,4,1,0,11"
09082.png,"10,2,5,4,1","2,5,4,1,11"
09083.png,"10,6,0,1,0","6,0,1,0,11"
09084.png,"10,9,9,5,9","9,9,5,9,11"
09085.png,"10,4,1,1,1","4,1,1,1,11"
09086.png,"10,1,3,6,1","1,3,6,1,11"
09087.png,"10,5,3,8,0","5,3,8,0,11"
09088.png,"10,4,5,2,9","4,5,2,9,11"
09089.png,"10,9,2,0,3","9,2,0,3,11"
09090.png,"10,0,1,5,8","0,1,5,8,11"
09091.png,"10,2,1,0,2","2,1,0,2,11"
09092.png,"10,0,9,0,1","0,9,0,1,11"
09093.png,"10,6,9,3,2","6,9,3,2,11"
09094.png,"10,2,9,6,6","2,9,6,6,11"
09095.png,"10,0,8,1,1","0,8,1,1,11"
09096.png,"10,3,2,9,2","3,2,9,2,11"
09097.png,"10,1,1,2,9","1,1,2,9,11"
09098.png,"10,8,4,5,3","8,4,5,3,11"
09099.png,"10,0,3,6,7","0,3,6,7,11"
09100.png,"10,5,8,6,6","5,8,6,6,11"
09101.png,"10,1,8,3,9","1,8,3,9,11"
09102.png,"10,4,5,9,2","4,5,9,2,11"
09103.png,"10,9,0,8,6","9,0,8,6,11"
09104.png,"10,7,1,4,6","7,1,4,6,11"
09105.png,"10,6,5,0,4","6,5,0,4,11"
09106.png,"10,1,3,0,3","1,3,0,3,11"
09107.png,"10,3,6,9,0","3,6,9,0,11"
09108.png,"10,4,1,4,7","4,1,4,7,11"
09109.png,"10,1,2,5,6","1,2,5,6,11"
09110.png,"10,1,1,0,8","1,1,0,8,11"
09111.png,"10,4,6,3,2","4,6,3,2,11"
09112.png,"10,7,0,9,3","7,0,9,3,11"
09113.png,"10,5,8,1,0","5,8,1,0,11"
09114.png,"10,1,8,1,3","1,8,1,3,11"
09115.png,"10,5,4,9,6","5,4,9,6,11"
09116.png,"10,9,6,8,7","9,6,8,7,11"
09117.png,"10,9,8,3,0","9,8,3,0,11"
09118.png,"10,2,7,2,0","2,7,2,0,11"
09119.png,"10,2,2,2,7","2,2,2,7,11"
09120.png,"10,3,6,1,8","3,6,1,8,11"
09121.png,"10,4,4,1,1","4,4,1,1,11"
09122.png,"10,4,7,0,7","4,7,0,7,11"
09123.png,"10,9,8,9,8","9,8,9,8,11"
09124.png,"10,6,1,3,0","6,1,3,0,11"
09125.png,"10,5,5,5,3","5,5,5,3,11"
09126.png,"10,5,1,7,4","5,1,7,4,11"
09127.png,"10,3,0,5,7","3,0,5,7,11"
09128.png,"10,4,9,2,0","4,9,2,0,11"
09129.png,"10,0,0,6,8","0,0,6,8,11"
09130.png,"10,7,1,0,3","7,1,0,3,11"
09131.png,"10,2,4,4,1","2,4,4,1,11"
09132.png,"10,5,3,8,7","5,3,8,7,11"
09133.png,"10,5,0,9,9","5,0,9,9,11"
09134.png,"10,1,4,3,1","1,4,3,1,11"
09135.png,"10,2,7,8,3","2,7,8,3,11"
09136.png,"10,5,8,0,4","5,8,0,4,11"
09137.png,"10,1,8,8,5","1,8,8,5,11"
09138.png,"10,6,0,4,2","6,0,4,2,11"
09139.png,"10,2,6,5,2","2,6,5,2,11"
09140.png,"10,2,6,3,7","2,6,3,7,11"
09141.png,"10,1,3,3,5","1,3,3,5,11"
09142.png,"10,7,5,6,6","7,5,6,6,11"
09143.png,"10,7,1,2,4","7,1,2,4,11"
09144.png,"10,3,1,9,5","3,1,9,5,11"
09145.png,"10,7,3,5,4","7,3,5,4,11"
09146.png,"10,3,5,6,4","3,5,6,4,11"
09147.png,"10,9,8,0,2","9,8,0,2,11"
09148.png,"10,9,1,9,4","9,1,9,4,11"
09149.png,"10,3,8,5,9","3,8,5,9,11"
09150.png,"10,6,3,7,6","6,3,7,6,11"
09151.png,"10,9,7,1,0","9,7,1,0,11"
09152.png,"10,0,0,5,1","0,0,5,1,11"
09153.png,"10,9,7,2,7","9,7,2,7,11"
09154.png,"10,4,7,3,1","4,7,3,1,11"
09155.png,"10,2,9,0,6","2,9,0,6,11"
09156.png,"10,9,2,9,1","9,2,9,1,11"
09157.png,"10,3,7,5,6","3,7,5,6,11"
09158.png,"10,2,1,5,1","2,1,5,1,11"
09159.png,"10,3,8,0,3","3,8,0,3,11"
09160.png,"10,4,8,5,4","4,8,5,4,11"
09161.png,"10,4,8,7,9","4,8,7,9,11"
09162.png,"10,1,7,9,8","1,7,9,8,11"
09163.png,"10,6,5,6,2","6,5,6,2,11"
09164.png,"10,6,9,4,0","6,9,4,0,11"
09165.png,"10,1,8,8,2","1,8,8,2,11"
09166.png,"10,5,1,1,2","5,1,1,2,11"
09167.png,"10,1,9,5,7","1,9,5,7,11"
09168.png,"10,4,6,0,2","4,6,0,2,11"
09169.png,"10,6,4,2,0","6,4,2,0,11"
09170.png,"10,3,2,4,5","3,2,4,5,11"
09171.png,"10,1,5,7,2","1,5,7,2,11"
09172.png,"10,7,5,0,7","7,5,0,7,11"
09173.png,"10,3,2,8,7","3,2,8,7,11"
09174.png,"10,5,2,0,4","5,2,0,4,11"
09175.png,"10,7,0,1,1","7,0,1,1,11"
09176.png,"10,6,0,6,3","6,0,6,3,11"
09177.png,"10,2,6,1,1","2,6,1,1,11"
09178.png,"10,8,7,9,6","8,7,9,6,11"
09179.png,"10,5,1,2,2","5,1,2,2,11"
09180.png,"10,2,9,4,2","2,9,4,2,11"
09181.png,"10,2,7,8,0","2,7,8,0,11"
09182.png,"10,0,2,1,6","0,2,1,6,11"
09183.png,"10,1,2,8,5","1,2,8,5,11"
09184.png,"10,5,1,4,9","5,1,4,9,11"
09185.png,"10,6,3,2,8","6,3,2,8,11"
09186.png,"10,6,8,8,1","6,8,8,1,11"
09187.png,"10,6,5,6,6","6,5,6,6,11"
09188.png,"10,4,5,8,2","4,5,8,2,11"
09189.png,"10,0,7,2,2","0,7,2,2,11"
09190.png,"10,2,9,4,4","2,9,4,4,11"
09191.png,"10,1,9,0,1","1,9,0,1,11"
09192.png,"10,8,8,2,6","8,8,2,6,11"
09193.png,"10,2,8,4,2","2,8,4,2,11"
09194.png,"10,6,3,0,9","6,3,0,9,11"
09195.png,"10,1,9,2,7","1,9,2,7,11"
09196.png,"10,4,0,1,2","4,0,1,2,11"
09197.png,"10,9,2,5,1","9,2,5,1,11"
09198.png,"10,1,8,9,2","1,8,9,2,11"
09199.png,"10,1,8,2,8","1,8,2,8,11"
09200.png,"10,9,1,4,7","9,1,4,7,11"
09201.png,"10,8,3,0,6","8,3,0,6,11"
09202.png,"10,0,2,4,8","0,2,4,8,11"
09203.png,"10,8,9,1,5","8,9,1,5,11"
09204.png,"10,4,7,1,1","4,7,1,1,11"
09205.png,"10,3,4,0,7","3,4,0,7,11"
09206.png,"10,5,4,6,7","5,4,6,7,11"
09207.png,"10,4,2,6,6","4,2,6,6,11"
09208.png,"10,7,2,4,3","7,2,4,3,11"
09209.png,"10,0,7,6,4","0,7,6,4,11"
09210.png,"10,8,2,6,7","8,2,6,7,11"
09211.png,"10,8,1,3,5","8,1,3,5,11"
09212.png,"10,5,5,5,2","5,5,5,2,11"
09213.png,"10,5,5,4,1","5,5,4,1,11"
09214.png,"10,1,2,9,3","1,2,9,3,11"
09215.png,"10,9,6,7,9","9,6,7,9,11"
09216.png,"10,6,0,9,5","6,0,9,5,11"
09217.png,"10,7,3,0,7","7,3,0,7,11"
09218.png,"10,7,9,7,6","7,9,7,6,11"
09219.png,"10,8,0,2,9","8,0,2,9,11"
09220.png,"10,0,1,9,8","0,1,9,8,11"
09221.png,"10,6,4,6,5","6,4,6,5,11"
09222.png,"10,3,3,2,6","3,3,2,6,11"
09223.png,"10,7,8,6,3","7,8,6,3,11"
09224.png,"10,6,8,6,7","6,8,6,7,11"
09225.png,"10,0,1,9,6","0,1,9,6,11"
09226.png,"10,9,8,7,7","9,8,7,7,11"
09227.png,"10,7,8,0,2","7,8,0,2,11"
09228.png,"10,8,0,5,8","8,0,5,8,11"
09229.png,"10,8,2,6,8","8,2,6,8,11"
09230.png,"10,5,8,1,2","5,8,1,2,11"
09231.png,"10,8,1,5,6","8,1,5,6,11"
09232.png,"10,9,1,9,4","9,1,9,4,11"
09233.png,"10,2,8,6,1","2,8,6,1,11"
09234.png,"10,7,3,6,0","7,3,6,0,11"
09235.png,"10,0,7,0,0","0,7,0,0,11"
09236.png,"10,7,0,2,0","7,0,2,0,11"
09237.png,"10,7,0,2,8","7,0,2,8,11"
09238.png,"10,4,0,4,4","4,0,4,4,11"
09239.png,"10,2,5,3,0","2,5,3,0,11"
09240.png,"10,0,0,6,7","0,0,6,7,11"
09241.png,"10,9,3,9,4","9,3,9,4,11"
09242.png,"10,3,8,0,8","3,8,0,8,11"
09243.png,"10,0,6,5,8","0,6,5,8,11"
09244.png,"10,8,8,5,7","8,8,5,7,11"
09245.png,"10,1,0,9,8","1,0,9,8,11"
09246.png,"10,2,6,0,4","2,6,0,4,11"
09247.png,"10,0,2,7,4","0,2,7,4,11"
09248.png,"10,6,3,3,2","6,3,3,2,11"
09249.png,"10,0,6,9,6","0,6,9,6,11"
09250.png,"10,8,0,5,3","8,0,5,3,11"
09251.png,"10,8,8,1,4","8,8,1,4,11"
09252.png,"10,8,8,8,1","8,8,8,1,11"
09253.png,"10,4,6,2,6","4,6,2,6,11"
09254.png,"10,3,4,2,3","3,4,2,3,11"
09255.png,"10,5,0,9,1","5,0,9,1,11"
09256.png,"10,9,9,8,1","9,9,8,1,11"
09257.png,"10,0,4,4,0","0,4,4,0,11"
09258.png,"10,5,8,8,3","5,8,8,3,11"
09259.png,"10,2,0,5,3","2,0,5,3,11"
09260.png,"10,4,3,6,0","4,3,6,0,11"
09261.png,"10,8,1,8,4","8,1,8,4,11"
09262.png,"10,8,5,9,1","8,5,9,1,11"
09263.png,"10,0,4,6,1","0,4,6,1,11"
09264.png,"10,0,6,1,4","0,6,1,4,11"
09265.png,"10,2,0,3,2","2,0,3,2,11"
09266.png,"10,2,8,3,6","2,8,3,6,11"
09267.png,"10,6,8,5,8","6,8,5,8,11"
09268.png,"10,8,1,2,8","8,1,2,8,11"
09269.png,"10,4,5,2,0","4,5,2,0,11"
09270.png,"10,3,6,0,6","3,6,0,6,11"
09271.png,"10,4,4,9,9","4,4,9,9,11"
09272.png,"10,6,3,8,9","6,3,8,9,11"
09273.png,"10,1,0,5,9","1,0,5,9,11"
09274.png,"10,4,0,6,8","4,0,6,8,11"
09275.png,"10,6,9,9,6","6,9,9,6,11"
09276.png,"10,6,9,5,1","6,9,5,1,11"
09277.png,"10,6,6,2,7","6,6,2,7,11"
09278.png,"10,5,9,2,7","5,9,2,7,11"
09279.png,"10,3,2,5,1","3,2,5,1,11"
09280.png,"10,2,2,7,0","2,2,7,0,11"
09281.png,"10,3,3,7,5","3,3,7,5,11"
09282.png,"10,0,3,4,6","0,3,4,6,11"
09283.png,"10,5,1,6,1","5,1,6,1,11"
09284.png,"10,8,1,0,2","8,1,0,2,11"
09285.png,"10,4,3,0,1","4,3,0,1,11"
09286.png,"10,0,3,1,0","0,3,1,0,11"
09287.png,"10,3,7,3,0","3,7,3,0,11"
09288.png,"10,2,5,8,2","2,5,8,2,11"
09289.png,"10,6,4,6,1","6,4,6,1,11"
09290.png,"10,4,5,5,3","4,5,5,3,11"
09291.png,"10,8,8,9,3","8,8,9,3,11"
09292.png,"10,9,4,9,7","9,4,9,7,11"
09293.png,"10,1,3,1,3","1,3,1,3,11"
09294.png,"10,6,9,5,4","6,9,5,4,11"
09295.png,"10,5,2,7,3","5,2,7,3,11"
09296.png,"10,5,6,4,1","5,6,4,1,11"
09297.png,"10,9,5,1,7","9,5,1,7,11"
09298.png,"10,8,2,6,9","8,2,6,9,11"
09299.png,"10,7,7,7,9","7,7,7,9,11"
09300.png,"10,7,2,4,9","7,2,4,9,11"
09301.png,"10,9,9,6,6","9,9,6,6,11"
09302.png,"10,0,6,7,2","0,6,7,2,11"
09303.png,"10,2,8,4,0","2,8,4,0,11"
09304.png,"10,7,9,7,5","7,9,7,5,11"
09305.png,"10,2,8,9,7","2,8,9,7,11"
09306.png,"10,2,2,6,6","2,2,6,6,11"
09307.png,"10,3,6,8,7","3,6,8,7,11"
09308.png,"10,0,5,6,5","0,5,6,5,11"
09309.png,"10,2,1,9,4","2,1,9,4,11"
09310.png,"10,6,6,8,9","6,6,8,9,11"
09311.png,"10,1,1,7,7","1,1,7,7,11"
09312.png,"10,0,5,9,7","0,5,9,7,11"
09313.png,"10,2,1,8,9","2,1,8,9,11"
09314.png,"10,9,5,0,5","9,5,0,5,11"
09315.png,"10,4,7,7,4","4,7,7,4,11"
09316.png,"10,5,2,7,0","5,2,7,0,11"
09317.png,"10,4,6,4,7","4,6,4,7,11"
09318.png,"10,7,5,6,2","7,5,6,2,11"
09319.png,"10,7,7,3,7","7,7,3,7,11"
09320.png,"10,7,1,7,6","7,1,7,6,11"
09321.png,"10,7,4,9,9","7,4,9,9,11"
09322.png,"10,6,6,8,8","6,6,8,8,11"
09323.png,"10,6,0,9,7","6,0,9,7,11"
09324.png,"10,2,3,0,1","2,3,0,1,11"
09325.png,"10,6,2,9,7","6,2,9,7,11"
09326.png,"10,5,3,2,6","5,3,2,6,11"
09327.png,"10,8,8,6,3","8,8,6,3,11"
09328.png,"10,2,1,9,3","2,1,9,3,11"
09329.png,"10,3,9,8,3","3,9,8,3,11"
09330.png,"10,9,9,2,6","9,9,2,6,11"
09331.png,"10,3,2,4,2","3,2,4,2,11"
09332.png,"10,3,1,9,7","3,1,9,7,11"
09333.png,"10,5,9,3,6","5,9,3,6,11"
09334.png,"10,2,6,1,3","2,6,1,3,11"
09335.png,"10,1,1,3,8","1,1,3,8,11"
09336.png,"10,9,9,8,6","9,9,8,6,11"
09337.png,"10,2,7,5,7","2,7,5,7,11"
09338.png,"10,1,7,7,2","1,7,7,2,11"
09339.png,"10,2,0,2,9","2,0,2,9,11"
09340.png,"10,6,1,7,6","6,1,7,6,11"
09341.png,"10,6,3,8,6","6,3,8,6,11"
09342.png,"10,5,6,4,2","5,6,4,2,11"
09343.png,"10,3,5,0,8","3,5,0,8,11"
09344.png,"10,7,0,9,4","7,0,9,4,11"
09345.png,"10,1,0,1,4","1,0,1,4,11"
09346.png,"10,8,0,7,1","8,0,7,1,11"
09347.png,"10,3,5,8,3","3,5,8,3,11"
09348.png,"10,1,0,3,1","1,0,3,1,11"
09349.png,"10,6,5,4,9","6,5,4,9,11"
09350.png,"10,3,6,9,3","3,6,9,3,11"
09351.png,"10,3,7,3,2","3,7,3,2,11"
09352.png,"10,7,3,6,8","7,3,6,8,11"
09353.png,"10,2,1,4,2","2,1,4,2,11"
09354.png,"10,2,5,1,8","2,5,1,8,11"
09355.png,"10,6,1,8,3","6,1,8,3,11"
09356.png,"10,7,4,3,6","7,4,3,6,11"
09357.png,"10,1,4,2,2","1,4,2,2,11"
09358.png,"10,0,5,4,2","0,5,4,2,11"
09359.png,"10,6,1,0,0","6,1,0,0,11"
09360.png,"10,3,9,6,7","3,9,6,7,11"
09361.png,"10,4,1,6,2","4,1,6,2,11"
09362.png,"10,1,4,8,3","1,4,8,3,11"
09363.png,"10,7,3,0,3","7,3,0,3,11"
09364.png,"10,5,5,1,7","5,5,1,7,11"
09365.png,"10,5,7,3,9","5,7,3,9,11"
09366.png,"10,0,8,9,4","0,8,9,4,11"
09367.png,"10,4,3,2,3","4,3,2,3,11"
09368.png,"10,0,1,1,4","0,1,1,4,11"
09369.png,"10,2,4,8,9","2,4,8,9,11"
09370.png,"10,2,2,5,9","2,2,5,9,11"
09371.png,"10,1,2,4,8","1,2,4,8,11"
09372.png,"10,3,6,9,3","3,6,9,3,11"
09373.png,"10,9,8,2,3","9,8,2,3,11"
09374.png,"10,8,0,5,4","8,0,5,4,11"
09375.png,"10,2,0,8,2","2,0,8,2,11"
09376.png,"10,0,1,3,5","0,1,3,5,11"
09377.png,"10,9,6,9,1","9,6,9,1,11"
09378.png,"10,8,9,0,0","8,9,0,0,11"
09379.png,"10,1,2,1,8","1,2,1,8,11"
09380.png,"10,9,6,2,1","9,6,2,1,11"
09381.png,"10,4,0,5,1","4,0,5,1,11"
09382.png,"10,0,3,7,5","0,3,7,5,11"
09383.png,"10,7,6,4,7","7,6,4,7,11"
09384.png,"10,5,0,3,4","5,0,3,4,11"
09385.png,"10,9,8,3,8","9,8,3,8,11"
09386.png,"10,3,2,1,8","3,2,1,8,11"
09387.png,"10,6,1,0,7","6,1,0,7,11"
09388.png,"10,1,6,8,4","1,6,8,4,11"
09389.png,"10,8,8,3,5","8,8,3,5,11"
09390.png,"10,5,4,4,7","5,4,4,7,11"
09391.png,"10,7,5,6,1","7,5,6,1,11"
09392.png,"10,6,9,0,8","6,9,0,8,11"
09393.png,"10,6,8,2,7","6,8,2,7,11"
09394.png,"10,4,0,0,6","4,0,0,6,11"
09395.png,"10,9,7,3,0","9,7,3,0,11"
09396.png,"10,7,0,5,3","7,0,5,3,11"
09397.png,"10,7,9,3,4","7,9,3,4,11"
09398.png,"10,3,8,8,2","3,8,8,2,11"
09399.png,"10,9,9,2,8","9,9,2,8,11"
09400.png,"10,2,5,8,6","2,5,8,6,11"
09401.png,"10,6,3,5,5","6,3,5,5,11"
09402.png,"10,8,1,7,9","8,1,7,9,11"
09403.png,"10,6,2,2,6","6,2,2,6,11"
09404.png,"10,7,2,1,8","7,2,1,8,11"
09405.png,"10,5,1,2,3","5,1,2,3,11"
09406.png,"10,0,7,8,5","0,7,8,5,11"
09407.png,"10,6,7,0,0","6,7,0,0,11"
09408.png,"10,6,8,8,4","6,8,8,4,11"
09409.png,"10,4,8,4,0","4,8,4,0,11"
09410.png,"10,4,2,8,1","4,2,8,1,11"
09411.png,"10,4,2,0,1","4,2,0,1,11"
09412.png,"10,7,5,3,4","7,5,3,4,11"
09413.png,"10,1,6,9,0","1,6,9,0,11"
09414.png,"10,6,1,5,9","6,1,5,9,11"
09415.png,"10,6,3,2,8","6,3,2,8,11"
09416.png,"10,8,4,1,8","8,4,1,8,11"
09417.png,"10,8,0,6,3","8,0,6,3,11"
09418.png,"10,6,5,1,2","6,5,1,2,11"
09419.png,"10,0,7,6,2","0,7,6,2,11"
09420.png,"10,4,3,7,9","4,3,7,9,11"
09421.png,"10,2,8,2,2","2,8,2,2,11"
09422.png,"10,1,0,7,2","1,0,7,2,11"
09423.png,"10,3,7,2,3","3,7,2,3,11"
09424.png,"10,8,7,6,1","8,7,6,1,11"
09425.png,"10,2,7,0,7","2,7,0,7,11"
09426.png,"10,5,7,2,5","5,7,2,5,11"
09427.png,"10,0,3,7,6","0,3,7,6,11"
09428.png,"10,0,7,3,5","0,7,3,5,11"
09429.png,"10,0,2,6,1","0,2,6,1,11"
09430.png,"10,8,7,6,2","8,7,6,2,11"
09431.png,"10,0,7,6,6","0,7,6,6,11"
09432.png,"10,1,9,0,7","1,9,0,7,11"
09433.png,"10,2,4,6,1","2,4,6,1,11"
09434.png,"10,1,4,1,0","1,4,1,0,11"
09435.png,"10,8,8,4,9","8,8,4,9,11"
09436.png,"10,7,2,7,3","7,2,7,3,11"
09437.png,"10,0,3,7,9","0,3,7,9,11"
09438.png,"10,4,8,3,2","4,8,3,2,11"
09439.png,"10,3,5,1,5","3,5,1,5,11"
09440.png,"10,7,5,8,4","7,5,8,4,11"
09441.png,"10,2,7,1,0","2,7,1,0,11"
09442.png,"10,8,9,4,1","8,9,4,1,11"
09443.png,"10,6,4,4,4","6,4,4,4,11"
09444.png,"10,9,0,0,8","9,0,0,8,11"
09445.png,"10,9,0,3,4","9,0,3,4,11"
09446.png,"10,9,6,3,1","9,6,3,1,11"
09447.png,"10,9,3,8,9","9,3,8,9,11"
09448.png,"10,4,7,1,6","4,7,1,6,11"
